Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
0.42895801596406447,4.808593890725244,4.949198247011744,0,0.38858333602016065,0,0.852418311768352,1,4.70632447451284,1,4.583806885012099,0,1,0,1,0,4.5217885770490405
0.42895801596406447,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,0.40305139693383363,1,4.535725555404669,0,4.5684223761397424,1,1,0,1,1,4.941642422609304
-0.25103313783057896,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.5589316248781844,1,4.385857800909228,1,4.643647840805379,0,0,0,0,0,4.330733340286331
0.7009544774819219,4.4415541890822485,4.165128181554727,0,1.9284750643532222,1,-1.1876807191585916,0,4.791725089422401,1,4.583806885012099,0,1,0,1,0,3.951243718581428
1.7889403235533514,4.1246575080170125,4.719845400015375,1,1.415177821575535,0,2.384514736509707,1,4.522030994218695,0,4.635537059211119,1,1,0,0,0,4.007333185232471
0.7009544774819219,3.8117042839232504,3.9494367064598603,1,0.9018805787978479,1,-1.2735606894078562,0,4.469275862808133,1,4.568764864855925,0,1,0,0,1,3.610917912644224
-0.5230295993484363,4.870784776492938,4.734352559907896,1,-0.6380111495352139,0,-0.605751185098649,1,4.590236929737861,1,4.707137225888498,0,0,0,0,1,5.043425116919247
1.3809456312765653,4.001179133848892,4.079777420414323,1,-0.1247139067575266,1,1.3522747400109045,0,4.703951922205605,1,4.707137225888498,0,1,0,0,0,3.688879454113936
1.2449474005176366,4.077247638559716,4.165128181554727,1,0.38858333602016065,1,-0.3784040808126806,0,4.416532674715777,0,4.538910506673267,1,1,1,0,0,3.784189633918261
-1.0670225223841512,4.808593890725244,4.949198247011744,0,-0.6380111495352139,0,-0.4710591540448961,1,4.416239608650241,1,4.707137225888498,0,0,0,1,1,5.652489180268651
0.8369527082408506,3.57054379557824,3.872877224866123,1,-0.6380111495352139,1,1.936768549619187,0,4.047128123004423,1,4.0746211390848535,0,1,1,0,0,3.4657359027997265
-0.659027830107365,5.140276182298126,4.807797067671875,1,0.38858333602016065,0,0.334848591536423,1,4.925369434285148,0,4.659247304141797,1,0,0,0,1,5.579729825986222
-0.11503490707165027,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,0.8329940831404763,1,4.63772884925347,1,4.707137225888498,0,1,0,0,0,4.700480365792417
0.29295978520513577,4.881989138497644,5.117321798126718,0,1.9284750643532222,0,1.3257807000512611,1,4.748194378975805,0,4.659247304141797,0,0,0,1,1,4.867534450455582
-0.38703136858950765,5.051764145516984,5.097263369515438,1,-0.6380111495352139,0,0.18982329964436528,1,4.416532674715777,1,4.387620715884321,0,0,0,0,0,4.8283137373023015
2.332933246589066,3.6313296019740333,4.412279971877899,1,0.38858333602016065,0,-0.42473559856194787,1,4.416532674715777,1,4.295374485137638,0,1,0,0,0,3.4011973816621555
-0.11503490707165027,5.259694028027224,4.807797067671875,1,0.38858333602016065,0,0.1674564847201436,1,4.541494188422133,1,4.635537059211119,0,1,0,0,0,4.976733742420574
-0.5230295993484363,4.473879783193248,4.681508968463012,0,-0.6380111495352139,0,0.3994752710481249,1,4.655348956835267,1,4.707137225888498,0,0,0,1,1,4.382026634673881
0.020963323687278417,4.683553079884145,4.74741534518338,1,-0.1247139067575266,0,0.20188116577760262,1,4.63772884925347,1,4.771250897851179,0,1,1,0,0,4.718498871295094
0.29295978520513577,4.682834145742253,4.663296083365492,1,0.38858333602016065,1,0.35959809164114037,0,4.730089897517354,1,4.659247304141797,0,1,0,0,0,4.007333185232471
0.020963323687278417,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.36768304072722324,1,4.416532674715777,1,4.434048786357737,0,1,0,0,1,4.8283137373023015
0.020963323687278417,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,0.47285704579906074,1,4.925369434285148,1,4.659247304141797,0,0,0,0,0,4.143134726391533
1.516943862035494,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,0,0.8326693441970874,1,4.49824371045238,1,4.5610434286562755,0,1,0,0,0,3.5115454388310208
-0.11503490707165027,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,0.24601949709457924,1,4.63772884925347,1,4.643647840805379,0,1,0,0,1,4.30406509320417
1.3809456312765653,4.4415541890822485,4.7044337100905675,1,0.9018805787978479,1,1.4268476196986757,0,4.374958102081897,1,4.659247304141797,0,1,0,0,0,3.80666248977032
-0.659027830107365,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.27695263463009273,1,4.8901880296771365,1,4.707137225888498,0,0,0,0,0,4.499809670330265
-0.25103313783057896,4.45910177336394,4.615762594483596,1,-1.151308392312901,0,0.3684407486841676,1,4.522030994218695,1,4.635537059211119,0,0,0,0,1,4.867534450455582
0.42895801596406447,5.07432493840127,4.847743059228731,1,0.38858333602016065,0,-0.10231450843148224,1,4.527367219967038,0,4.568486130255399,0,1,0,0,0,4.59511985013459
-0.38703136858950765,4.9630402943693825,4.949198247011744,0,0.38858333602016065,0,1.351519081249528,1,4.77947284139096,1,4.643647840805379,0,0,0,1,1,5.342334251964811
1.516943862035494,4.566257743306875,5.228121997753882,1,1.415177821575535,0,0.8735670448233686,1,4.748178406163527,1,4.568764864855925,0,0,0,0,1,4.787491742782046
0.42895801596406447,4.901711725253668,4.807797067671875,0,2.4417723071309094,0,0.9048794214006128,1,4.416532674715777,1,4.315523269688749,0,1,0,1,0,4.356708826689592
0.020963323687278417,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,0.4990212090734326,1,4.53122961816909,1,4.635537059211119,0,1,0,0,1,4.74493212836325
0.9729509389997792,4.681846316183633,4.719845400015375,1,0.38858333602016065,0,0.9045923768182311,1,4.522030994218695,0,4.635537059211119,0,1,0,0,0,4.356708826689592
0.020963323687278417,4.4415541890822485,3.9494367064598603,1,-1.151308392312901,1,-0.21775507840933297,0,4.787887572764268,1,4.707137225888498,0,1,0,0,1,4.04305126783455
0.020963323687278417,3.950309688343859,4.412279971877899,1,-0.6380111495352139,1,-0.23031927256258536,0,4.522030994218695,1,4.383531923760392,0,0,0,0,0,4.0943445622221
-0.7950260608662937,4.843478659822824,4.807797067671875,1,-0.6380111495352139,0,-0.2093987577637563,1,4.623764615209164,1,4.771250897851179,0,1,1,0,0,4.867534450455582
-0.659027830107365,5.028722809362636,4.446489295645126,0,0.38858333602016065,0,0.07819195359651218,1,4.380251438978369,1,4.707137225888498,0,1,0,1,0,5.135798437050262
-1.2030207531430799,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-0.9627828097070916,0,4.787887572764268,1,4.707137225888498,0,0,0,1,1,4.976733742420574
-0.7950260608662937,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,0.4439785610641882,1,4.741407010115598,1,4.6482501713723945,0,0,0,1,1,5.598421958998375
1.2449474005176366,3.493168475205538,4.396105883946622,1,-0.1247139067575266,0,2.924393804553282,1,4.703951922205605,0,4.707137225888498,1,0,0,0,0,3.367295829986474
-1.0670225223841512,4.4415541890822485,4.77544262941957,0,1.9284750643532222,1,-0.7478581570727774,0,4.730089897517354,1,4.659247304141797,0,0,0,1,0,5.075173815233827
1.3809456312765653,5.031250478085984,4.949198247011744,1,1.9284750643532222,1,-0.4417863331655545,0,4.70632447451284,0,4.583806885012099,0,1,0,0,0,3.8501476017100575
-0.9310242916252224,4.500618187238992,4.441993780054142,0,-0.6380111495352139,0,0.04604722807278676,1,4.9262602873482315,1,4.6482501713723945,0,0,0,1,1,5.123963979403259
-1.2030207531430799,5.201436723273557,4.441993780054142,0,-0.1247139067575266,0,-0.14907362818382108,1,4.522030994218695,1,4.635537059211119,0,1,0,1,1,3.044522437723423
0.42895801596406447,4.328711191144541,4.681508968463012,1,-0.1247139067575266,1,-0.6263554121075419,0,4.741407010115598,1,4.661731097340111,0,0,0,0,0,4.219507705176107
0.5649562467229932,4.354055058670896,4.807797067671875,1,0.38858333602016065,0,0.8501988406904278,1,4.379292154973496,0,4.353181881192198,0,1,0,0,0,4.584967478670572
-0.5230295993484363,5.051764145516984,5.097263369515438,0,0.38858333602016065,0,-1.0810138113087175,1,4.906032278222612,1,4.707137225888498,0,0,0,1,1,5.147494476813453
-0.9310242916252224,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.4478780814776695,1,4.416532674715777,1,4.536532705765892,0,0,0,0,1,4.718498871295094
2.876926169624781,4.02508531606197,4.719845400015375,1,1.415177821575535,0,2.9534114219986196,1,4.522030994218695,0,4.395725643271764,1,1,1,0,0,4.007333185232471
0.9729509389997792,4.9564186390212654,5.117321798126718,1,1.9284750643532222,0,0.5104503800264253,1,4.478563834569832,0,4.583806885012099,1,1,0,0,1,3.871201010907891
0.020963323687278417,4.554232673017371,4.441993780054142,1,-0.6380111495352139,1,0.24875996754840082,0,4.522030994218695,1,4.643647840805379,0,1,0,0,0,4.0943445622221
-0.38703136858950765,5.377743782443541,4.807797067671875,1,0.38858333602016065,0,0.4670934205819142,1,4.748178406163527,1,4.568764864855925,0,1,0,0,0,5.117993812416755
0.1569615544462071,4.2796569594894445,4.807797067671875,1,-1.151308392312901,0,0.5159411717212538,1,4.715146643341268,0,4.659247304141797,1,0,0,0,0,4.532599493153256
0.5649562467229932,4.721787586548051,4.719845400015375,0,0.38858333602016065,0,1.359576290218477,1,4.696119785235658,0,4.568764864855925,0,1,0,1,1,4.68213122712422
0.5649562467229932,4.976749558051135,4.719845400015375,0,0.9018805787978479,0,1.877855747861211,1,4.760733804147454,1,4.635537059211119,0,0,0,1,1,4.787483409413991
-0.5230295993484363,4.608841440632224,4.441993780054142,1,-0.6380111495352139,0,0.3001300415797902,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,4.700480365792417
0.020963323687278417,4.472333660790272,4.079777420414323,1,-1.151308392312901,0,0.8124238868705216,1,4.289590127778263,1,4.659247304141797,0,1,0,0,1,4.276666119016055
-0.7950260608662937,4.635607183888373,4.847743059228731,1,-0.6380111495352139,0,-1.4551502571138644,1,4.748178406163527,1,4.568764864855925,0,1,0,0,1,4.770684624465665
0.7009544774819219,4.5100650864678995,4.615762594483596,1,0.38858333602016065,0,-0.43155850123412826,1,4.569291684437642,1,4.572575498551894,0,1,0,0,1,4.31748811353631
-0.25103313783057896,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,0.5219742393562081,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,4.605170185988092
-1.0670225223841512,4.472333660790272,4.079777420414323,1,-0.6380111495352139,0,-0.42608146248680107,1,4.522030994218695,1,4.5610434286562755,0,1,0,0,1,4.672828834461906
0.7009544774819219,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,1.3682418904360327,1,4.396918604418729,1,4.707137225888498,0,0,0,0,0,4.060443010546419
0.9729509389997792,5.016793968710169,4.719845400015375,1,0.38858333602016065,1,0.023646119085668164,0,4.958100458014432,1,4.707137225888498,0,1,0,0,1,3.970291913552122
-0.38703136858950765,4.523789277637688,4.079777420414323,0,-0.6380111495352139,0,-1.3308908407903237,1,4.748178406163527,1,4.661731097340111,0,1,0,1,0,4.852030263919617
-0.38703136858950765,5.311611620026676,4.949198247011744,0,0.38858333602016065,0,0.5701073055060825,1,4.817526423427619,1,4.771250897851179,0,1,0,1,1,5.41610040220442
-0.7950260608662937,5.016793968710169,4.719845400015375,0,0.9018805787978479,0,0.41280129533659554,1,4.655348956835267,1,4.707137225888498,0,1,0,1,0,5.459585514144159
-1.2030207531430799,5.201436723273557,4.441993780054142,0,-0.6380111495352139,0,-1.1142922526794232,1,4.416532674715777,1,4.495143244022692,0,0,0,1,1,5.438079308923196
1.108949169758708,3.950309688343859,4.412279971877899,1,-0.6380111495352139,1,-1.3037264136532314,0,4.416532674715777,1,4.334832185080182,0,1,1,0,0,3.7612001156935615
-0.659027830107365,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,-0.49567281966887017,1,4.522030994218695,1,4.572575498551894,0,1,0,0,1,5.247024072160486
-0.7950260608662937,4.603655769160896,4.615762594483596,1,-0.6380111495352139,0,-0.7613403671036513,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,4.812184355372417
-0.9310242916252224,4.554232673017371,4.441993780054142,0,-0.6380111495352139,0,-0.16658995753542857,1,4.63772884925347,1,4.6482501713723945,0,1,0,1,1,4.955827057601261
0.020963323687278417,5.114020397058968,5.17094348011292,0,2.4417723071309094,0,0.8558786274065875,1,4.906032278222612,1,4.707137225888498,0,0,0,1,1,4.8283137373023015
-0.38703136858950765,4.502256668599732,4.396105883946622,0,0.38858333602016065,0,0.8444452557697377,1,4.522030994218695,0,4.659247304141797,1,1,0,1,1,4.663439094112067
0.9729509389997792,5.028722809362636,4.446489295645126,1,0.38858333602016065,0,2.4396742449761946,1,4.395788017461661,1,4.5684223761397424,0,1,0,0,0,4.174387269895637
0.020963323687278417,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,0.8224126949729614,1,4.416532674715777,1,4.509054344410446,0,1,0,0,0,4.605170185988092
2.332933246589066,4.021650734228778,4.441993780054142,1,0.38858333602016065,0,-1.4758404289159535,1,4.416532674715777,0,4.334832185080182,1,1,0,0,0,3.1354942159291497
0.020963323687278417,4.976749558051135,4.719845400015375,1,0.38858333602016065,0,-0.06234607143384905,1,4.562861614966102,1,4.707137225888498,0,0,0,0,1,4.919980925828125
2.7409279388658523,3.600384287192883,4.807797067671875,1,0.38858333602016065,0,-1.1405218253498544,1,4.450671743495265,0,4.572575498551894,1,1,0,0,1,3.4011973816621555
0.42895801596406447,3.904600207158259,3.7352409847192387,1,-0.6380111495352139,1,0.8861148003044884,0,4.787887572764268,1,4.707137225888498,0,1,1,0,0,3.80666248977032
-0.9310242916252224,5.342439378232668,4.412279971877899,0,0.38858333602016065,0,-0.23733957954157942,1,4.425281452794122,1,4.707137225888498,0,1,0,1,1,5.438079308923196
-0.11503490707165027,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,0.8138611707085105,1,4.416532674715777,1,4.315523269688749,0,1,1,0,0,4.74493212836325
0.5649562467229932,3.57054379557824,3.872877224866123,1,-1.151308392312901,1,-1.2904898297392713,0,4.522030994218695,1,4.289243499132436,0,1,0,0,0,3.4011973816621555
0.29295978520513577,4.554232673017371,4.441993780054142,1,-0.1247139067575266,1,0.8522315665555936,0,4.335565572752556,1,4.572575498551894,0,1,0,0,1,4.127134385045092
0.8369527082408506,4.929477635873161,5.117321798126718,1,0.38858333602016065,0,1.8969845926424687,1,4.72967801724671,1,4.661731097340111,0,1,0,0,0,4.290459441148391
-0.7950260608662937,5.12550855808824,4.681508968463012,1,0.38858333602016065,0,-0.2639799016788191,1,4.416532674715777,1,4.505713052303132,0,0,0,0,1,5.298317366548036
0.7009544774819219,4.671412090968025,4.681508968463012,1,0.9018805787978479,1,0.8894863390961351,0,4.50424299336393,1,4.572575498551894,0,0,0,0,1,3.912023005428146
-0.25103313783057896,5.12550855808824,4.681508968463012,1,0.38858333602016065,0,-1.2017055116377908,1,4.9210583118165525,1,4.707137225888498,0,1,0,0,0,4.990432586778736
0.1569615544462071,4.4415541890822485,4.719845400015375,0,0.9018805787978479,0,-0.6219538022278119,1,4.522030994218695,0,4.568764864855925,0,0,0,1,0,4.787491742782046
-0.9310242916252224,4.810603393866495,4.681508968463012,1,-0.6380111495352139,0,-1.440444116149195,1,4.755826531389237,1,4.661731097340111,0,0,0,0,0,5.123963979403259
2.468931477347995,3.6098617358186313,4.441993780054142,1,0.38858333602016065,1,2.39569874356909,0,4.711867214933878,0,4.524600496381784,1,1,0,0,1,3.332204510175204
-0.659027830107365,4.4737925797395945,4.441993780054142,1,-0.1247139067575266,0,-0.21575031387395083,1,4.586515789696128,1,4.643647840805379,0,1,0,0,1,4.859812404361672
0.5649562467229932,4.170344548115452,4.681508968463012,1,1.9284750643532222,1,0.5031329712677438,0,4.741407010115598,1,4.661731097340111,0,0,1,0,0,4.007333185232471
-1.3390189839020086,4.672515355688066,4.079777420414323,1,-1.6646056350905882,0,-0.6381609762472427,1,4.748178406163527,1,4.661731097340111,0,0,0,0,1,4.74493212836325
-1.4750172146609373,4.725047597303085,4.441993780054142,1,-0.6380111495352139,0,-1.072474172056126,1,4.631920592272652,1,4.441103872621983,0,0,0,0,0,5.056245805348308
-1.2030207531430799,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,-0.7645514861982257,1,4.63772884925347,1,4.771250897851179,0,0,0,0,1,5.010635294096256
1.108949169758708,4.354055058670896,4.807797067671875,0,0.38858333602016065,0,0.8574307214362893,1,4.603640241226857,0,4.707137225888498,1,0,0,1,0,4.290459441148391
-0.7950260608662937,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.1990405196328055,1,4.63772884925347,1,4.643647840805379,0,1,1,0,0,4.499809670330265
1.2449474005176366,3.950309688343859,4.412279971877899,1,-0.6380111495352139,0,1.851583793261739,1,4.741407010115598,0,4.5353672804231575,1,1,0,0,0,4.04305126783455
1.108949169758708,3.514605077790564,4.807797067671875,1,-0.6380111495352139,1,0.8708408000106025,0,4.488795702613778,1,4.441103872621983,0,1,0,0,0,3.58351893845611
-0.9310242916252224,5.201436723273557,4.441993780054142,0,-0.6380111495352139,0,-0.7345708220243223,1,4.49824371045238,1,4.5610434286562755,0,0,0,1,1,5.41610040220442
-0.38703136858950765,5.140276182298126,4.807797067671875,1,0.38858333602016065,0,0.3489538927781486,1,4.741407010115598,0,4.568486130255399,1,0,0,0,1,5.187385805840755
0.42895801596406447,4.563817933764799,4.77544262941957,1,0.38858333602016065,1,0.8229105538644099,0,4.416532674715777,0,4.403428989879804,0,0,0,0,1,3.9889840465642745
1.7889403235533514,4.4415541890822485,4.311608920097841,1,1.415177821575535,0,0.8815662656848454,1,4.651176209505191,0,4.661731097340111,1,0,0,0,1,3.80666248977032
-0.9310242916252224,5.342439378232668,4.412279971877899,0,0.38858333602016065,0,-0.600093878243697,1,4.817526423427619,1,4.643647840805379,0,1,0,1,1,5.429345628954441
-0.25103313783057896,5.140276182298126,4.807797067671875,1,-0.6380111495352139,0,0.28941754896287347,1,4.416532674715777,0,4.525512054139425,1,1,0,0,1,5.220355825078324
-0.9310242916252224,5.129324943968706,5.117321798126718,0,0.38858333602016065,0,0.4577966890514979,1,4.416532674715777,0,4.626956037284719,1,0,0,1,1,5.598421958998375
-1.2030207531430799,4.4415541890822485,4.412279971877899,1,0.38858333602016065,0,-0.7445142544779146,1,4.63772884925347,1,4.635537059211119,0,0,0,0,1,5.272999558563747
0.9729509389997792,4.5100650864678995,4.615762594483596,1,-0.1247139067575266,1,-1.4667955710724743,0,4.416532674715777,1,4.372658576737314,0,1,0,0,0,4.356708826689592
0.7009544774819219,3.57054379557824,3.872877224866123,1,-1.151308392312901,1,-1.484552091091517,0,4.635273655603174,1,4.707137225888498,0,1,0,0,0,3.4657359027997265
-0.11503490707165027,4.683553079884145,4.74741534518338,1,0.38858333602016065,0,-0.04960173369527128,1,4.970387334001257,1,4.707137225888498,0,0,0,0,1,4.5217885770490405
-0.11503490707165027,4.414411108608509,3.9494367064598603,1,0.38858333602016065,0,-1.2963395917876779,1,4.416532674715777,1,4.245087138255049,0,1,0,0,0,4.442651256490317
0.1569615544462071,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,0.039885480155751885,1,4.547760595223762,0,4.661731097340111,0,1,0,0,1,4.74493212836325
-0.7950260608662937,4.8279143509475375,4.412279971877899,1,-1.151308392312901,0,0.30771759644899344,1,4.703951922205605,1,4.707137225888498,0,1,0,0,0,4.653960350157523
0.020963323687278417,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-1.2004316814587261,1,4.696119785235658,1,4.568764864855925,0,1,0,0,0,4.356708826689592
0.42895801596406447,4.563817933764799,4.77544262941957,1,-0.6380111495352139,0,1.9064027173899734,1,4.380251438978369,1,4.707137225888498,0,1,0,0,0,4.204692619390966
0.42895801596406447,4.6288593470601525,4.469168272276368,1,1.415177821575535,0,2.918723890648054,1,4.522030994218695,1,4.289243499132436,0,1,0,0,1,4.8283137373023015
-0.659027830107365,4.4415541890822485,5.228121997753882,0,0.38858333602016065,0,-1.292898100658763,1,4.522030994218695,1,4.572575498551894,0,0,0,1,1,5.247024072160486
0.020963323687278417,4.243613891244896,4.041302786972437,1,0.38858333602016065,0,-0.5879898440431698,1,4.522030994218695,1,4.583806885012099,0,1,0,0,0,4.442651256490317
1.2449474005176366,4.654171125737541,4.74741534518338,1,-0.6380111495352139,1,-0.399944519764302,0,4.416532674715777,1,4.387620715884321,0,1,0,0,0,3.8501476017100575
0.7009544774819219,4.0348201780248205,4.446489295645126,1,0.38858333602016065,0,-1.1389134837627022,1,4.522030994218695,1,4.5610434286562755,0,0,1,0,0,3.80666248977032
-1.611015445419866,4.4415541890822485,4.311608920097841,0,0.9018805787978479,1,-1.469157735134577,0,4.63772884925347,1,4.707137225888498,0,0,0,1,1,5.1647859739235145
-1.3390189839020086,4.725047597303085,4.441993780054142,1,-0.6380111495352139,0,0.1262024855280769,1,4.416532674715777,1,4.468949013794562,0,0,0,0,0,5.093750200806762
-1.3390189839020086,4.427229778214584,4.663296083365492,0,-0.6380111495352139,1,-0.9048002095004299,0,4.6209785513340496,1,4.6482501713723945,0,1,0,1,1,4.859812404361672
0.42895801596406447,4.2102507363888,4.412279971877899,1,0.38858333602016065,1,0.4239184616733223,0,4.748178406163527,1,4.568764864855925,0,1,0,0,0,4.143134726391533
0.1569615544462071,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,0.8618885359019772,1,4.416532674715777,1,4.586512643542217,0,1,0,0,0,4.867534450455582
-0.7950260608662937,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.2735070590240734,1,4.703951922205605,1,4.707137225888498,0,0,0,0,0,4.762173934797756
-0.5230295993484363,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,-0.5909182848552755,1,4.471555014548947,0,4.5353672804231575,1,0,0,1,0,5.560681631015528
0.8369527082408506,4.5669239858716155,4.396105883946622,1,-0.6380111495352139,1,0.13614924514756382,0,4.416532674715777,1,4.553322124847292,0,1,0,0,0,3.912023005428146
2.060936785071209,4.725047597303085,4.441993780054142,1,15.787500619350777,0,1.3841869856938662,1,4.522030994218695,1,4.643647840805379,0,1,0,0,0,3.80666248977032
-0.7950260608662937,5.311611620026676,4.949198247011744,0,0.38858333602016065,0,-0.07688310410679866,1,4.807803114860433,1,4.707137225888498,0,0,0,1,1,5.616771097666572
0.29295978520513577,3.904600207158259,3.7352409847192387,1,-0.6380111495352139,1,-0.6694312327496754,0,4.912839789574596,1,4.771250897851179,0,0,0,0,0,4.143134726391533
0.7009544774819219,3.994718379648237,4.412279971877899,1,0.38858333602016065,0,0.8119254266710143,1,4.416532674715777,0,4.315523269688749,1,1,0,0,1,3.960813169597578
-0.38703136858950765,4.870784776492938,4.734352559907896,1,-0.6380111495352139,0,0.8422509156433594,1,4.703951922205605,1,4.707137225888498,0,1,0,0,1,4.90527477843843
0.42895801596406447,4.554232673017371,4.441993780054142,1,-0.6380111495352139,1,-0.24599855636421894,0,4.374958102081897,1,4.659247304141797,0,0,0,0,1,3.9889840465642745
1.3809456312765653,4.024839058490486,4.412279971877899,1,-0.6380111495352139,0,-1.41500737409857,1,4.416532674715777,1,4.372658576737314,0,0,0,0,1,3.970291913552122
0.7009544774819219,4.024839058490486,4.412279971877899,0,1.9284750643532222,1,-0.6916508822490399,0,4.590236929737861,0,4.572575498551894,0,1,0,1,0,5.010635294096256
-1.4750172146609373,4.541785180086582,4.396105883946622,0,-0.6380111495352139,0,-0.9764557976932108,1,4.651479856491451,0,4.661731097340111,1,0,0,1,1,5.60947179518496
-0.25103313783057896,4.976749558051135,4.719845400015375,0,0.9018805787978479,0,0.8847832145824153,1,5.008613644263221,1,4.771250897851179,0,0,0,1,1,5.135798437050262
0.29295978520513577,4.056745322753441,4.1508893923823775,0,1.9284750643532222,0,-1.2366406493838404,1,4.747946163689715,1,4.572575498551894,0,1,0,1,1,4.465908118654584
2.468931477347995,3.6098617358186313,4.441993780054142,1,-0.1247139067575266,0,2.394513178933304,1,4.573769579417952,1,4.5684223761397424,0,1,0,0,1,3.784189633918261
1.6529420927944227,4.46296424302765,4.165128181554727,1,1.9284750643532222,1,-1.4501094870342768,0,4.463464408993081,0,4.568764864855925,1,1,0,0,1,3.6375861597263857
-0.5230295993484363,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.06096653021510258,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,4.442651256490317
0.7009544774819219,4.604301197980391,4.662109832408632,1,0.9018805787978479,1,-0.13793757678246168,0,4.787887572764268,0,4.707137225888498,1,0,0,0,1,3.912023005428146
0.8369527082408506,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,0.856885789531199,1,4.682505880910235,1,4.771250897851179,0,1,1,0,0,4.23410650459726
-0.5230295993484363,4.937870111382131,4.719845400015375,0,0.9018805787978479,0,-0.3930477017311682,1,5.117181399075423,1,4.707137225888498,0,0,0,1,0,5.68697535633982
-1.3390189839020086,4.682834145742253,4.663296083365492,1,-0.6380111495352139,1,-1.4022776012146951,0,4.425281452794122,1,4.707137225888498,0,0,0,0,1,4.74493212836325
-1.3390189839020086,5.265456403907809,4.77544262941957,0,-0.6380111495352139,0,-1.1589327449827875,1,4.807803114860433,1,4.707137225888498,0,0,0,1,1,5.765191102784844
0.7009544774819219,3.994718379648237,4.412279971877899,1,0.38858333602016065,0,0.8961575803980316,1,4.787887572764268,1,4.707137225888498,0,0,1,0,0,4.007333185232471
0.9729509389997792,5.028722809362636,4.446489295645126,1,2.4417723071309094,1,-1.3281515048834887,0,4.569291684437642,1,4.572575498551894,0,0,0,0,0,3.676300671907076
1.3809456312765653,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,0,-1.4943498343630122,1,4.798769532041914,0,4.771250897851179,1,1,0,0,1,3.4011973816621555
1.7889403235533514,4.389346977829293,5.228121997753882,1,0.38858333602016065,0,-1.4727676919440313,1,4.437103106741417,1,4.659247304141797,0,0,0,0,0,3.951243718581428
-0.659027830107365,4.4415541890822485,4.311608920097841,0,-0.6380111495352139,0,-0.23978531379779036,1,4.416532674715777,0,4.441103872621983,1,0,0,1,1,4.941642422609304
-0.11503490707165027,4.554232673017371,4.441993780054142,1,-0.1247139067575266,1,-0.8571342523487487,0,4.63772884925347,1,4.5684223761397424,0,0,0,0,0,3.912023005428146
0.29295978520513577,5.12550855808824,4.681508968463012,1,0.38858333602016065,0,-0.39163537457964087,1,4.741407010115598,1,4.6482501713723945,0,1,0,0,1,4.727387818712341
0.8369527082408506,4.587216060591848,4.807797067671875,1,0.38858333602016065,0,1.3267647572759687,1,4.416532674715777,0,4.468949013794562,1,1,0,0,1,4.499809670330265
-1.4750172146609373,4.725047597303085,4.441993780054142,1,-0.6380111495352139,0,0.3994817259593226,1,4.741407010115598,1,4.572575498551894,0,0,0,0,1,5.087596335232384
0.8369527082408506,4.976749558051135,4.719845400015375,1,0.9018805787978479,0,1.9199963025118225,1,4.522030994218695,1,4.661731097340111,0,1,0,0,1,4.653960350157523
-1.0670225223841512,4.654171125737541,4.74741534518338,1,-0.6380111495352139,0,0.13120811229026144,1,4.558362914192697,1,4.5353672804231575,0,0,0,0,0,5.10594547390058
0.42895801596406447,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,1.3848819467571765,1,4.725236507427867,0,4.5684223761397424,1,0,0,0,0,4.51085950651685
